type,second_type,Question,Question_English
everyday,auto,設定は全部おまかせでお願い。,Please take care of all the settings for me.
everyday,auto,自動モードで洗ってほしいな。,I had like you to wash in auto mode.
everyday,auto,機械に全部任せるね。,I will leave everything up to you.
everyday,auto,おすすめ設定でお願いできる？,Can you use the recommended settings?
everyday,auto,迷うからおまかせにしたい。,"I can not decide, so I will let you choose."
everyday,auto,自動で最適に洗ってほしい。,Please wash automatically with the best settings.
everyday,auto,面倒だからおまかせモードで。,"I’m feeling lazy, let’s go with Auto mode."
everyday,auto,全自動でお願い。,Go for auto.
everyday,auto,おまかせ設定でいい感じにして。,Make it nice with the Auto settings.
everyday,auto,機械が判断して洗ってほしい。,I want you to decide how to wash.
everyday,auto,今日は全部おまかせでお願い。,Go full auto for me today.
everyday,auto,最適な設定にして。,Set whatever you think is best.
everyday,auto,判断は任せるね。,I’ll leave the settings up to you.
everyday,auto,いい感じに自動調整して。,Tweak it automatically so it comes out nice.
everyday,auto,おすすめコースでスタートして。,Start with the recommended course.
everyday,auto,設定は任せるから始めて。,You handle the settings and kick it off.
everyday,auto,そのまま自動でお願い。,Just run it on auto as is.
everyday,auto,おまかせの設定でOK。,auto setting is fine.
everyday,auto,自動でいい塩梅に洗って。,Wash it automatically to a nice balance.
everyday,auto,機械におまかせするね。,I’m letting the machine decide.
everyday,auto,おまかせで！,Auto mode will fine.
everyday,auto,一番合うやつを自動選択して。,Auto-select whatever fits best.
everyday,auto,設定は任せるね。,I will leave the setup to you.
everyday,auto,最適なモードで洗ってほしい。,Use the optimal mode.
everyday,auto,今日は完全おまかせコースで。,"Today, full-on leave it to you"
everyday,auto,推奨の設定で進めて。,Go with the suggested settings.
everyday,auto,判断はAIに任せちゃう。,I am handing the decisions to the AI.
everyday,auto,おまかせで開始して大丈夫。,It is fine to start on auto.
everyday,auto,いい感じに仕上がるよう自動で。,Make it come out great automatically.
everyday,auto,コース選びは任せた！,I’m leaving the course choice to you.
everyday,auto,普段着の設定よくわからないから任せるね。,"I’m not really sure about the everyday-wear settings, so I’ll leave it to you."
everyday,auto,自動で普段着をいい感じに洗ってくれる？,Can you automatically wash everyday clothes nicely for me?
everyday,auto,とりあえずおまかせでお願い。,Just go with whatever you think is best for now.
everyday,auto,いつもの感じで自動にしてほしい。,I want it set to automatic like usual.
everyday,auto,一番バランスいい設定にして。,Give me the most balanced setting.
everyday,auto,洗濯機が判断していいよ。,You can decide for me.
everyday,auto,自動コースでうまくやって。,Do your best with the auto course.
