primary_intent,type,Question,Question_English
wash,none,洗濯したいんだけど。,I want to do the laundry.
wash,none,洗濯モードを設定したいんだけど。,I'd like to set the wash mode.
wash,none,洗濯を始めたいんだけど、どうすればいい？,I want to start washing—what should I do?
wash,none,服を洗いたいんで準備して？,Can you get ready to wash my clothes?
wash,none,洗濯したいんだけど、いい？,"I’d like to do some laundry, is that okay?"
wash,none,服を洗いたいんだけど、モード選んでくれる？,I want to wash my clothes—can you pick a mode for me?
wash,none,洗濯しようかな。どうすればいい？,I’m thinking of doing laundry. What should I do?
wash,none,洗濯をスタートしてもいい？,Can I start the washing cycle now?
wash,none,洗濯したいんだけど、コースを選んで？,I want to do laundry—please choose a course.
wash,none,洗濯をスタートしたいんだけど、設定お願い,"I’d like to start washing, please set it up."
wash,none,洗濯始めたいんだけど、設定お願い。,I want to start a load of laundry — can you set it up for me?
wash,none,服を洗いたいんだけど、どう設定したらいい？,How should I set it to wash my clothes?
wash,none,洗濯モードってどれがおすすめ？,Which washing mode do you recommend?
wash,none,洗濯機動かしてもらえる？,Can you start the washer for me?
wash,none,今日の分の洗濯お願いします。,Please take care of today’s laundry.
wash,none,洗濯したいんで準備して。,I want to do laundry — can you get it ready?
wash,none,洗濯コースを選びたいんだけど、どうすればいい？,How do I choose a washing course?
wash,none,洗濯開始してもいいかな？,Is it okay if I start the wash now?
wash,none,洗濯したいんだけど、設定してくれる？,Can you set it up so I can start washing?
wash,none,服を洗うモードにしてもらえる？,Can you switch it to clothes-washing mode?
wash,none,洗濯の設定お願いしてもいい？,Can you set the washing options for me?
wash,none,今日の洗濯を始めたいんだけど、どのコースがいい？,I want to start today’s laundry — which course should I use?
wash,none,洗濯を動かしたいけど、どのボタン押せばいい？,I want to run the washer — which button do I press?
wash,none,洗濯コース選び手伝ってくれる？,Can you help me pick a washing course?
wash,none,洗濯モードをセットしてもらえる？,Can you set the wash mode for me?
wash,none,洗濯お願いしてもいいかな？,Would you mind starting the laundry?
wash,none,洗濯したいけど、モードわからないんだよね。,I want to do laundry but not sure which mode to pick.
wash,none,洗濯したいんだけど、何から始めればいい？,I want to wash clothes — where should I start?
wash,none,服洗いたいんだけど、スタート押していい？,Can I hit start to wash my clothes?
wash,none,洗濯始めたいから動かして！,I’m ready to start washing — please run it!
maintenance,none,洗濯機の掃除をしたいんだけど、できる？,"I want to clean the washing machine, can I?"
maintenance,none,洗濯槽のお手入れモードってある？,Is there a drum cleaning mode?
maintenance,none,メンテナンスしたいんだけど、どんなモードがある？,I’d like to do maintenance—what modes are available?
maintenance,none,洗濯機のクリーニングお願いできる？,Can you run a cleaning cycle for the washer?
maintenance,none,洗濯機をきれいにしたいな。どうすればいい？,I want to clean the washer—how should I do it?
maintenance,none,洗濯槽のカビ取りモード動かせる？,Can you run the mold removal mode?
maintenance,none,メンテナンスコースをやってみたいんだけど。,I’d like to try the maintenance course.
maintenance,none,洗濯機の中を洗いたいんだけど、どのコースを選べば良い？,I want to clean inside the washer—what course should I use?
maintenance,none,洗濯機のお手入れモードを起動したい。,I’d like to start the washer maintenance mode.
maintenance,none,洗濯機のメンテをお願い。,Please do the maintenance for me.
maintenance,none,洗濯機のお手入れしたいんだけど、今できる？,I want to clean the washing machine — can I do it now?
maintenance,none,洗濯槽の掃除モードってある？,Is there a tub-cleaning mode?
maintenance,none,洗濯機をきれいにしたいんだけど、どう動かせばいい？,How do I make the washer clean itself?
maintenance,none,メンテナンスモード起動してくれる？,Can you start maintenance mode?
maintenance,none,洗濯機の内部洗浄お願いできる？,Can you run an internal clean on the washer?
maintenance,none,洗濯槽の汚れ落としたいんだけど、コースある？,Is there a course for removing buildup in the tub?
maintenance,none,メンテしたいんだけど、どの設定使えばいい？,I want to do maintenance — which setting should I use?
maintenance,none,洗濯機の中、掃除してもらえる？,Can you clean the inside of the washing machine?
maintenance,none,洗濯機のケアしたいんだけど、手伝って？,I’d like to care for the washer — can you help?
maintenance,none,メンテナンスモード動かしてくれる？,Can you activate maintenance mode?
maintenance,none,洗濯槽の汚れ気になるから、きれいにしたい。,The drum looks dirty — I’d like to clean it.
maintenance,none,洗濯機のカビ取るモードある？,Does it have a mold-removal mode?
maintenance,none,洗濯機のメンテナンス開始してもらえる？,Can you start washer maintenance for me?
maintenance,none,洗濯機のクリーニングしたいんだけど、設定ある？,I want to run a cleaning cycle — is there a setting for that?
maintenance,none,洗濯機の中をきれいにしたいんだ。,I’d like to make the inside clean again.
maintenance,none,洗濯機をお手入れしたいけど、どうしたらいい？,I want to do some washer care — what should I do?
maintenance,none,洗濯機のお手入れモードに切り替えて？,Can you switch to care mode?
maintenance,none,メンテナンス開始できる？,Can you start maintenance now?
maintenance,none,洗濯槽の掃除始めてもいい？,Is it okay if I begin tub cleaning?
maintenance,none,洗濯機のメンテやりたいから、準備お願い。,I’d like to do maintenance — can you prep it?
wash,everyday,普段の服を洗いたいんだけど。,I want to wash my everyday clothes.
wash,everyday,毎日着るTシャツとか洗える？,Can you wash my daily T-shirts and stuff?
wash,everyday,下着を洗いたいんだけど、どのコースがいい？,I want to wash underwear—which course is best?
wash,everyday,普段着用の洗濯お願い。,Please use the everyday clothes course.
wash,everyday,毎日の洗濯モードにしてもらえる？,Can you set it to daily wash mode?
wash,everyday,シャツやパンツなど、普段着を洗いたい。,I want to wash my shirts and pants—everyday wear.
wash,everyday,普段使いの服を洗うモードある？,Is there a mode for regular clothes?
wash,everyday,下着と普段着を洗いたい。,I want to wash my underwear and daily clothes.
wash,everyday,普通の洗濯コースでお願い。,"Normal wash course, please."
wash,everyday,普段の服を洗いたい。,I want to wash my everyday clothes.
wash,everyday,普段着を今日も洗いたいんだ。,I want to wash my everyday clothes today too.
wash,everyday,下着をまとめて洗いたいんだけど。,I’d like to wash all my underwear together.
wash,everyday,普段着る服を洗うモードお願い。,Please set it to the everyday clothes mode.
wash,everyday,普通の服をいつもの感じで洗って。,Wash my regular clothes as usual.
wash,everyday,下着とか普段着、まとめてお願い。,Can you do a batch wash for my underwear and daily wear?
wash,everyday,普段着の洗濯お願いね。,Please wash my casual clothes.
